Text_ID,Product_Description,Product_Type,Sentiment
1372,Apple out-markets all comers at #sxsw {link},2,3
8023,"Final session today. Left Brain Search = Google. Right Brain Search = X 
#SXSW #BetterSearch",9,2
5089,RT @mention @mention  - False Alarm: Google Circles Not Coming NowÛÒand Probably Not Ever? - {link} #Google #Circles #Social #SXSW,9,1
5357,RT @mention 4G will do for connectivity what the iPhone did for smart phones - Joe Berry #SXSW #connectedcar,9,2
8945,FestivalExplorer iPhone App Finally Solves SXSW {link} #music #musica #musiek #musique #musik #app #sxsw #Ù_¾¬â #Ù_¾´_ #Î¥É,7,3
4355,"Within a month of having iPad, severely autistic 9 year old had mastered puzzles and games. #sxsw #poursite",6,3
1493,Hurrah!...the #sxswi festivities have begun. Met some Mozilla and Google folks tonight at @mention event. #sxsw,9,2
5792,"RT @mention Good morning, #SXSW. What r u talking abt on Twitter now according to @mention @mention ipad design, geogames and design headaches",9,2
6260,RT @mention Live @mention the sxsw mobile accessibility session in room 8A: surprise guest Charles Chen is there answering questions about Android access.#sxsw,9,2
3882,How Cool is this! #Apple opening a temporary store for the #iPad2 launch and #SXSW {link},2,3
8703,What's your take on iPad? @mention I really want it! #checkins #sxsw,6,3
877,N2: First Meetings {link} [codes valid: 12:00-3:59:59p 03/11/11] #infektd #sxsw #necro,9,2
4841,Warning to Dictators: You can no longer hide your stinkin' F1 racetrack in your backyard ...say hello to Google Earth. #sxsw,9,2
6697,RT @mention Surprised local news in Austin hasn't mentioned traffic implications of the Apple pop-up store that launches today at #SXSW,9,2
5959,RT @mention Hand-Held Û÷HoboÛª: Drafthouse launches Û÷Hobo With a ShotgunÛª iPhone app #SXSW {link},7,3
5159,"RT @mention @mention Yes, that's why I favorited it! I want to win. I need to win. doo dah doo dah. :D #pushio #sxsw #ipad",9,2
1106,The queue starts early at the #sxsw Apple pop-up shop: {link},9,2
6175,RT @mention It's not a rumor: Apple is opening up a temp store in downtown #Austin for #SXSW &amp; iPad 2 launch {link},9,2
7463,Updated NPR Music iPhone app has song info for All Songs 24/7 &amp; live video streaming just in time for #SXSW {link},7,3
4622,Downloading the #SXSW app for my Iphone.,9,2
7533,New on our FB page: Summary of Google VP Marissa Mayer's talk on Location {link} #MarissaGoogle #sxsw,9,2
6649,RT @mention Selfishness as seen through brands: Mac versus Apple. Apple wins: they are masters at being self-referential  #sxsw,9,0
5311,"RT @mention #SXSW Plans: Google party, blackberry party and then IE 8 party. Good times. where is this party lol",3,3
3480,"12:30pm, Hilton 615AB, at #sxsw: RT @mention Who is going to the Android Developers Meetup? I'm looking forward to meeting @mention",9,2
2452,"When bored during a keynote #sxsw, use your iPad to draw a picture - even if you are not a good artist!  {link} #sxswi",6,3
2960,Badger @mention on Angel News #sxsw {link} - nice one. Also we're giving away a free iPad 2 - {link} #contest,9,3
5319,RT @mention #sxsw today = @mention &amp; his iphone game and @mention &amp; @mention More and more a celeb/brand destination. #marketing,9,2
2200,Giving away an iPad to sharers who invite the most friends to join AOS this #SXSW @mention The Ginger Man {link},6,3
6694,RT @mention sure to be a total scene! RT @mention Just spoke with the Austin Apple store. They are cautiously optimistic. #nerd #sxsw,9,2
2266,"The next big thing? Hmmm. RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",3,3
6269,RT @mention Look for me at sxsw. I'm the bearded guy in plaid on an iPhone.  #sxsw  #nfusion,9,2
8063,@mention sounds good.I look forward to learning more.My quick google to learn more also produced: {link} #sxsw,3,3
798,"Google to Launch Major New Social Network Called Circles, Possibly Today at #sxsw {link}",9,2
7922,Apple puts up a pop up store for #SXSW folks - awesome marketing {link} now where their audience is....,2,3
6757,RT @mention The Lonely Planet iPhone app guide to Austin is free this week. #sxsw,9,2
2442,Google and Bing page rank panel is ridiculously crowded. Is Al Franken or Justin Timberlake here? #sxsw {link},3,1
450,Web Devs: Don't wait in line for iPad 2 at #sxsw signup for New Relic using promo SXSW2011 and be eligible to win one {link},9,2
2998,It is never more apparent than at #sxsw how nice it would be if apple made stuff w/ removable batteries. #alwayshavingtoplugin #gsdm,2,1
3382,"#technology #Apple saves #SXSW, set to open pop-up store: Despite having two other Austin, Texas, locations,... {link} #tech",9,3
744,This iPad keeps me awake. Thank god I bought it.... #SXSW,6,3
2145,Wonder what percentage of #SXSW interactive participants have an iPhone. It's gotta be high,8,3
4963,Here's Google Realtime for #SXSW {link} via @mention,9,2
3773,"via @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",9,2
1032,"Ne sapete qualcosa? ÛÏ@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxswÛ",9,2
4767,&quot;@mention Apple Store has had a line down the block all week long at #sxsw amazing&quot; @mention I have footage @mention,9,2
2840,Just picked up the #LeanStartup Bundle for #SXSW from @mention -- {link}   #startups #reading #ipad,9,2
5626,"RT @mention Come by Aquent Booth 1413 at #SXSW to learn about internetonlinewebsite.com, meet us &amp; enter to win an iPad 2!",9,2
2824,Our updated iPhone app has song info for select streams (incl. @mention 24/7) &amp; live video streaming in time for #SXSW {link},7,3
8417,Download the #SXSW app on your Iphone and do this: {link},9,2
4893,Talking social media monitoring platforms; SM2 vs Radian6 vs Google Analytics #smmnextgen #sxsw -- right in line w/ a convo I had last night,9,2
1418,"Big night: Come party down with @mention and Google tonight at #sxsw: {link} Bands, food, art, interactive maps! cc: @mention",3,3
382,Someone's buying herself a present ;-) RT @mention Apple Is Opening A Pop-Up Store In Austin For #SXSW {link},2,3
2723,The #apple store popped up at #sxsw with a huge crowd waiting for the geek dreams to come true.  {link},2,3
4820,heading to @mention #pvhouse? first 2 snackers to tweet us &amp; find one of our popchicks will #win an iPhone 4 case! #sxsw,9,2
7495,Google maps used to provide common reference points and printed for fast paced on the ground reactions #arabspring #SXSW,3,0
6973,"RT @mention Wow, @mention developed it's iPad app for just $15k #newsapps #sxsw",7,3
7070,Apple to open a pop-up store at #SXSW so wannabe-hipsters can feel at home being near their fav store {link},2,3
8531,"Congrats to @mention another @mention winner of an #iPad case, it's going on a mission trip with his sister in Haiti! #SXSW #cbatsxsw",6,3
7879,The Bus is leaving the Google party and headed to the Power Plant party at 214 w Ave. #SXSW,9,2
1618,Yeay! RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by #Masha {link},7,3
2878,Apple's release of the iPad 2 during #sxsw is a huge win especially for international attendees in town for the show.,6,3
8472,Where is this ipad pop up store? #sxsw #caniexpenseanipad,9,2
48,Orly....? ÛÏ@mention Google set to launch new social network #Circles today at #sxswÛ,9,2
516,Hitlantis for the iPad. Cool song explorer app. Hitlantis.com. #sxsw #musicviz,7,3
3207,"I'm in a frontend dev talk at #SXSW, by the way. I just turned my head as far as I could, and I couldn't see a single non-Apple device. Cor.",2,3
1269,#futuremf Trajan: Google has destroyed the &lt;title&gt; tag - websites SEO them. Open Graph Protocol added a clean title tag instead #sxsw,3,1
7784,Sweet :) RT @mention Bday pressie for myself: iPhone 4. @mention got a matching one. Now we can fit in with hipsters #sxsw this wkd ;),8,3
4387,Just put my first sticker on my mac after signing up for the @mention iPhone beta at  #sxsw  {link},9,2
4753,Tx RT @mention {link}  RTÛÏ@mention Google will launch major new social network called Circles. #SXSWÛ,9,2
4245,"You finally get everyone to buy in to Facebook and then Google introduces Circle. No fair. Stop with all the innovation, people #sxsw",9,1
5772,"RT @mention Get it while it's hot! Latest version of Whrrl is available 2day 4Android, iPhone &amp; BB! @mention FOR BLACKBERRY! :-) #SXSW",7,3
3554,"@mention i know this is a premature tweet, but i'd love to see pics of the apple pop up store at #sxsw :)",2,3
4531,Is everyone at #sxsw going to have the New iPad 2 ?,9,2
2706,Use Google profile or FB as  entry point? FB too personal? Try Digg or Google Reader to draw people in. #hireme #sxsw,3,3
1414,#brandnew: #Google tries the social network again. This time it's #Circles to be launched @mention #SXSW. Perhaps whaÛ_ (cont) {link},9,2
8001,@mention several people/events/sessions on iPhone Apps #SXSW?,9,2
6439,"RT @mention Per this rumor, Google may preview its big social strategy @mention '80s-themed costume party at #SXSW. Yep. {link} #cnet",9,2
5696,RT @mention Ellen Page appearance reduced to @mention iphone call. Hearts. Broken. #sxsw #super,8,2
1272,Attending TV + New Media = Formula for Success at #sxsw. Seeing a lot of iPad 2's around here.,6,3
1486,Very wise... RT @mention Apple is opening up a temp store in Austin for #SXSW {link} via @mention #iPad2,4,3
3144,"Pollak, if you're having so much trouble the don't sell through apple...duh #sxswbigbrands #sxsw",2,1
2658,I'm at the google party. @mention Rocks! #sxsw,3,3
4441,RT@mention Love it. @mention at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;,2,3
5146,RT @mention @mention putting a gun to @mention head. Give me your iPhone! #SXSW {link},8,3
4406,"Up next in 5: GoogleTV to iPad Apps: The Connected TV Experience
{link} #SXSW #ConnectedTV",9,2
1676,The only #airline to be mentioned by Guy Kawasaki as delightful like Apple (drumroll)... @mention (!!) Congrats! #sxsw,2,3
5615,RT @mention Check out Your Mom Has an iPad: Designing for Boomers at SXSW.{link} #SXSW,9,2
643,"Ok nerds, I totally am Bateman. You want me to sign your iPad 2? #sxsw",9,2
7991,Going to send my ipad on the mail before being to the office to finish @mention before #sxsw,9,3
1619,Cute! RT @mention One of my fav photos of #SXSW so far @mention &amp;  @mention #google #SXSW {link},9,2
1124,There's a temporary SXSW Apple store in Austin. True. Let it sink in. #corporate #hipster #SXSW,9,2
603,Less than half an hour and we'll tell you how to win an iPad 2!  RT this now! #SXSW #SXSWi,9,2
2265,RT globalbestaward Holler Gram for iPad on iTunes Store: {link} via @mention all you #SXSW-sters great App from #MadebyMany,7,3
7871,"&quot;This is the first of 11 shows this week,&quot; says Elliott Frazier of Ringo Deathstarr at Red 7 just now.  Location: {link}  #sxsw",9,2
9032,"@mention yeah, we have @mention , Google has nothing on us :) #SXSW",9,0
6669,RT @mention So it appears Apple is opening a pop up store in Austin for #sxsw - the employees were trying to hide it. The Beechwood tables gave it away.,9,2
7284,Google showcase peak view of new Google Maps (vector-based maps) at #sxsw #marissagoogle,9,2
2976,#sxsw: @mention What if Google asks you &quot;why do you want to know that&quot;?,9,2
8166,\(å«Ð_`)/ RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by #Mashable,9,2
7647,@mention really disappointed with the iPad app - lots of error messages have to switch to tweet deck for the rest of #sxsw,7,1
4685,You're gonna want these iPhone apps if you're heading to #SXSW today. 10 hot ones. Download away! {link},7,3
5298,RT @mention #SXSW hire qualified and talented women consciously early on in #startups to achieve success - Google did!,3,3
5282,RT @mention #SXSW a line of about 100 outside Apple pop- up store at Sixth &amp; Congress,9,2
2660,If you are heading to #sxsw make sure you have the @mention holler gram  {link},9,2
8380,@mention tell your followers to keep updated on all #sxsw parties w/ #eventseekr. Android: {link} iPhone app on its way,7,3
1250,"So we get to see google fail at social on another day RT @mention Okay, no Google Circles debuting at #sxsw today",3,1
7702,"False Alarm: Google Circles Not Coming Now, And Probably Not Ever {link} - so much for reports that it would unveil at #sxsw",9,2
7917,"#Companies to watch, from the #SXSW trade show floor {link} #apps #features #hardware #ipad #iphone",9,2
7222,But are your phones staying charged? My crappy #iPhone would never handle #SXSW! RT @mention @mention @mention no sleep crazyfest!!!!!!,8,1
6388,RT @mention Nothing says DOUCHE CAKE like walking around with a IPAD like it's an Iphone #sxsw,6,1
5328,RT @mention #UXdes @mention is glad there are no standard #iPad navigation tools. She might be the only one! #SXSW,6,1
6364,RT @mention New post: Business cards are dead: Send me your card via Hashable at #SXSW {link},9,2
4413,Australian business &amp; not-for-profits may be interested in these SEO insights from Google &amp; Bing at #sxsw {link} #digibiz,3,3
633,How could I forget my cell phone today for #SXSW what a fail glad I have my iPad #lifelinetotheworld,6,3
3577,"@mention I'm experimenting doing #SXSW with just a paper notebook, iPad and iPhone. No &quot;traditional&quot; laptop.",8,2
4152,: Aron Pilhofer from The New York Times just endorsed HTML over iPad at the #NewsApps #sxsw and asked us not to tweet what he actually said!,6,3
2067,"#SXSW ##tapworthy Check out iPad Design Headaches (2 Tablets, Call in the Morning) at SXSW.
{link}",9,2
3846,C9: The First Cut {link} [codes valid: 8:00-11:59:59a 03/12/11] #infektd #sxsw #cvdc,9,2
72,"Do it. RT @mention Come party w/ Google tonight at #sxsw! {link} - Bands, food, art, ice cream, nifty interactive maps!",3,3
7438,Folks at PowerPad gave me free Dual 1850 contraption 2 charge my iPhone. Which was fortuitous as my phone was nearly dead. #SXSW #ignitesxsw,9,2
1946,I was finally forced to google #sxsw. Why can't people tweet with better #contextclues like on #jeopardy?,9,2
186,Currently 150 people in line at the &quot;Pop Up Apple Store&quot; #sxsw,9,2
4019,Survival kit provided to folks in line at the #SxSW apple store this morning... Genius!  {link},2,3
2952,"#sxsw: @mention intrvw @mention &quot;Schmidt [Google CEO] told me: u'r good at telling stories; go talk to lots of ppl, tell us what u hear&quot;",9,2
7772,Fanbois. RT @mention Audioboo: The front of the Apple iPad 2 queue {link} #sxsw #sxswsa #apple #ipad2 #Austin #Texas,9,2
5955,"RT @mention Guy on the couch playing with his white iPad 2 while MashBash parties around him is making a statement, dammit. #sxsw",9,2
4886,"Really? So, no Google Me or Circles for now? RT @mention We're not launching any products at #SXSW but we're doing plenty else.",9,2
2453,SXSW Crowd Earns $10K for Charity by Playing a Game [PICS]: In an unusual keynote speech... {link} #News #sxsw #Cyber #iPhone,9,2
1359,#winning - Free #SXSW music sampler on iTunes! 22 tracks from &quot;industry favorites &amp; breakout artists&quot; Link: {link},4,3
3721,"Bored during keynote #sxsw, but have an iPad  {link}",6,3
1218,my metric to determine the engagement of a #SXSW session? ipad battery drained. using 9 % in session no. 1,9,2
7356,"Ain't no party like a Google party, cause a Google party got tacos n ice cream #SXSW",3,3
1967,Marissa &amp; the Google crew recommend Amy's Ice Cream in Austin  #SxSW,9,2
493,"Watch out FB 4 big brother RT@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",9,2
4058,Lol. So glad Chris Poole is showing some #memes. &quot;Why you no text me no more?&quot; is pretty funny. Google it. #sxswmoot #sxswi #sxsw,9,2
1340,"Cool! And yes, Happy B-day @mention ;-) RT @mention New post: Business cards are dead #SXSW {link}",9,2
383,Nice find by RSQ's @mention {link} #sxsw #iPad #app,7,3
8901,@mention where's the apple #sxsw set-up? Can anyone get in?,9,2
5825,"RT @mention Google hotpot- rate restaurants and get personalized recos on where to eat. Um, think foursquare, yelp, etc have this covered already. #SXSW",5,1
1730,Rumor at #SXSW that Google will launch a new social network called &quot;Circles&quot;. {link} @mention,9,2
5344,RT @mention ÷¼ We have problemsÛ_TIME TO STOP *******! ÷_ {link} ã_ #edchat #musedchat #sxsw #sxswi #classical #newTwitter,9,2
532,SXSW Geek Games: Compete To Gain VIP Status &amp; Win Big Prizes: We all know... {link} #mashable #geek_games #sxsw #Cyber #iPhone,9,2
1399,SKORE &gt; @mention Heard about Apple's pop-up store in downtown Austin? Pics are already on Gowalla: {link} #sxsw #iPad2,9,2
874,It amazes me how many people don't tuck the flap in on their apple iPad case #sxsw,9,2
2865,"Google prefers to launch hyped new Social features with meh, not bang? via TC {link} #SXSW",3,1
4910,Speaking of #sxsw: how about that #apple store on 6th and congress? Wouldn't it be great if it were permanent....? ;),2,3
3714,"After typing for 4 days on the iPad, fingers feel seriously weird on a real keyboard. #sxsw #uselessobservations",9,2
307,The lines are already forming at Apple's pop-up store in Austin. Aren't these people here to see the festival? {link} #sxsw,9,2
7372,Awesome iPhone charging lockers at the registrant's lounge  #sxsw {link},8,3
4988,are you going to check out the #Apple pop-up shop during #sxsw #sxswi? let us know! {link} #ipad2,9,2
6247,RT @mention Less than half an hour and we'll tell you how to win an iPad 2!  RT this now! #SXSW #SXSWi - you're not the boss of me!,9,2
3052,Google presentations during the #SXSW trade show - busy trade show but nice to be on the other side this time! :)  {link},9,2
2757,Looks like you may be able to fork over the cash for a new #ipad2 at ##sxsw {link},9,2
680,Tim Soo's invisible instruments are jaw dropping. iPhone+Wii controller. {link} #lovemusicapi #sxsw,8,3
7924,Two thumbs up for #Popplet. Nice mind mapping app for the ipad and great for taking notes at #sxsw.,7,3
4672,I'm listening to 'Get By' by Talib Kweli via the Discovr app on my iPhone while I'm on a plane to #sxsw. Love Gogo.  {link},7,3
7437,@mention power struggles in the internet industry boil down to &quot;who is the platform &amp; who is the app?&quot; see Facebook on iPad. #sxsw,9,2
8688,Apple popup store in Austin? {link} #SXSW,9,2
4844,Heading to free Google-sponsored happy hour for Semantic Web Austin @mention Fogo de ChÌÁo #sxsw,3,3
2477,Don't need to charge at #sxsw if you're talking in the sun with your iphone: {link} boom!,8,2
915,.@mention needs the help of a badass android developer right now for a debugging emergency. Know anyone? @mention him. #SXSW,9,2
8952,{link} #sxsw Google going Social again?,9,2
1570,just met @mention at Q&amp;A with bing and google panel...interesting to hear about what NASDAQ is doing in social media #sxsw,9,2
8713,RT never use mine on the go RT @mention &quot;You're probably using your iPad on the go.&quot; #disagree #SXSW #uxdes,9,0
6665,RT @mention So @mention just spilled the beans: next platform for Flipboard is the iPhone. Team started working on it. #sxflip #SXSW #SXSWi,9,2
6480,RT @mention RT ÛÏ@mention Going to / at #SXSW? Check-in w/friends while youÛªre in #Austin w/these location-based apps! {link} #lbs,9,2
4968,"Mayer: Google will hire 6,000 people this year in response to audience question of &quot;Are you hiring?&quot; #SXSW ^JR",9,2
4523,Is the Tandy 100 the Great Grandfather of the iPad?  U tell me? {link} #SXSWi #SXSW,9,2
8231,Very smart from @mention #hollergram iPad app for #sxsw! {link} (may leave my vuvuzela at home now),7,3
5582,"RT @mention Brilliant move by Apple: before it even begins, Apple wins #SXSW {link}",2,3
7480,"Google Maps are so useful, how can it get any better? #sxsw",5,3
2398,"@mention congratulations, sent from Seesmic on my Android phone, at #SXSW!",1,3
5103,RT @mention @mention @mention taking a google tour tomorrow... in the bay area Tom night...flying 2 AUS 4 #SXSW &lt;&lt;lucky you!,9,2
1020,Excellent presentation on digital magazines {link} #touchingstories #SXSW,9,2
5769,"RT @mention Get #SXSW film red carpet coverage from @mention CW Austin Star Mandy Dugan on Grouped{in}, get the app {link}",9,2
6183,RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 l... {link},9,2
6139,Toddlers on iPad *get* direct interaction of content. Don't get trapped in metaphors &amp; hacks. @mention #tapworthy #sxsw,9,2
7089,Apple Is Opening A Pop-Up Store In Austin For #SXSW | @mention {link}  via@mention,9,2
638,Holy cow! I just got hooked by Paolo and Alex with a backup charger for my iPhone! facebook.com/powermat #powermattteam #sxsw #thanks,8,3
2335,"The lawn chair: perfect for keyboards. That's Dan's, drummer for Mist Giant #sxsw Location: {link}    {link}",9,2
2739,Good place to test it. Will it be edgy enough? @mention Q2 - Google's check in offers? Testing at #sxsw {link} #smccolumbus,9,0
121,#iPad and #Austin are trending today. Have fun at #sxsw all you nerdy nerds!!!,6,3
5213,RT @mention #Apple set to open popup shop in core of #SXSW action {link} via @mention,9,2
8491,Just tweeting from my new iPad 2. #jealous #sxsw #wssxsw,6,3
2727,Hmm... the sxsw.com/interactive/live stream isn't ipad/mobile compatible. Maybe next year. #sxsw,6,1
8968,#tapworthy #winning #tigerblood the tenets of iPad design? #sxsw,6,3
703,Pedicab + iPhone charger would be epic win. #SXSW,4,3
5354,"RT @mention 40 minutes til the @mention #SXSW Party. Free Beer, Free Maudies Tacos, Free iPad 2, Android Tablet &amp; Kindle giveaway bit.ly/ajs2011",0,3
3476,"@mention hey, you are at #sxsw - if life gives you food poisoning, pitch a food poisoning iPhone app to a passing venture capitalist",9,2
9049,@mention you can buy my used iPad and I'll pick one up tomorrow ;-) #sxsw,9,3
7487,Google Maps Mobile Route Around Traffic feature reduces fuel consumption and time spent in traffic. {link} #sxsw,9,2
1148,Following the Bing/Google SEO session #qagb at #SXSW and my buddy @mention #seo,9,2
141,BTW - The #sxsw Apple store is sold out of all 3G models (VZW &amp; AT&amp;T).,9,2
7200,#bettercloud #SXSW presenter &amp; Austin native John Wiley happens to be chief engineer behind Google search,9,2
8160,"All you #SXSW tweeps, Check out our homies @mention this Thursday. {link}",9,2
2120,Can't be at  #SXSW ? well this is a nice (free) booby prize... Featured Artists - {link} #iTunes #free via  @mention,9,2
3216,best thing abt @mention for #SXSW?  $1 sherry on the patio &amp; plenty of free parking | 5-10 min N of &quot;the mess&quot; {link},9,2
6268,RT @mention Look everyone! Zomg @mention got an iPad 2 on the first day! #sxsw {link},6,3
6330,"RT @mention My 1st #Billboard article: Apple, Spotify, Pandora: Tech Invades Austin @mention SXSWi 2011 {link} #SxSW",9,2
7243,Checking out Staying Alive: Can Indie iPhone Game Development Survive? at #SXSW #StayingAlive,9,2
2005,#LonelyPlanet #Austin iPhone app is a (free!) godsend. GPS-aware map of the city without the need for 3G or WiFi! #sxsw,7,3
3996,I feel like a Badass. @mention gave me a free drink. #SXSW,9,2
555,I have my golden tickets f 4sq party Day after the real party #Redbullbpm with Felix da Housecat playing on iPad! #SXSW  {link},9,3
6316,12 trillion miles driven every year using @mention maps  - each day saving users 2 years in time wasted in traffic jams #SXSW,9,2
5242,"RT @mention #LolShow Podcast w/ @mention @mention @mention on Android security, #SXSW, #DickBar, IE6, &amp; iPad2 {link}",9,2
6302,RT @mention Marissa Meyer about Google New concept &quot;The Power of Here&quot; {link} #SXSW #Google,9,2
6284,RT @mention make sure to stop by the smilebooth! RT @mention #GSDM &amp; #Google The Industry Party for #SXSW is on. And @mention is in the house.,9,2
1800,We're at 2nd and congress #SXSW #RewardsWagon with @mention bookbook iPad cases. Get here fast. :),6,3
8583,Google hotpot brings Netflix-style functionality to Places. Result is Yelp with no personality. #bettersearch #SXSW,9,2
2984,What do people think of the rumored &quot;social networking&quot; program from #Google called #Circles. Are they too late to the game? #SXSW,9,2
4400,I was on my way here for the android party but hewlitt packard has a badass thing goiing with free food and booze and music. I love #sxsw,9,2
4504,is surrounded by lots of iPad 2 boxes #SXSW,6,3
1511,@mention 's nexus s on t-mobile is 10x more useful than my iphone4 on AT&amp;T at #sxsw. Is it because too many ppl have iPhone?,8,1
3392,Party with DJ Do Jo playing with Red Bull BPM on iPad! #SXSW #courtyard @mention  {link},9,3
5476,RT @mention Apple to Open Pop-Up Shop at SXSW [REPORT] - {link} #sxsw,9,3
2530,@mention Did you find out the hours of the apple store? I'm curious too... #sxsw,9,2
3653,is that like googling google? RT @mention *giggle* someone checked into me today on Gowalla  #SXSW #SXSWi,9,2
6142,RT @mention iPad 2 Contest- Join actsofsharing.com and start getting your friends connected. User with most friends in their city by end of #SXSW wins!,9,2
1850,Is Marissa@mention #SXSW wearing a Missoni top????,9,2
2519,Watching demo of google hotpot ... People using this? #sxsw,9,2
8865,#SXSW crowd in Austin swarms for iPad 2 launch {link} via @mention - sadly I wasn't one of them :-( (via @mention,6,3
8781,What is everyone using to keep track of what they plan to do at #sxsw? Your regular Google Calendar? I need guidance!,9,2
4186,Omg.. Still in line for the new iPad n dieing of hunger! #sxsw who else is in line?,6,3
9027,Good job y'all!  RT @mention Yes! Gowalla wins best Andoid app at the Team Android Choice Awards. Thanks all! #sxsw,1,3
190,"I'm up to 2 iPad 2s seen in the wild. Both people say it is fast, but the still pics are terrible. #sxsw",6,1
3717,"nice! having fun? RT @mention At #SXSW with a thirsty gadget? Using @mention Charge Anywhere for my iPhone, happy to share some juice.",9,2
6636,RT @mention Rumor of Google launching their new social network called #Circles today at #sxswi #sxsw {link},3,3
1537,@mention @mention  Google Circles will be their new social media site? Wow. #SXSW,9,3
7502,Agencies push Google in directions they never would have gone otherwise says Creative Lab Strategy Director @mention #SXSW,9,2
7861,&quot;This Google/Bing Q&amp;A panel is like the world's most expensive SEO consultation.&quot; -@mention  #SXSW,3,1
1353,I _really_ feel bad for the Apple employees in Austin this Friday.  #winning #sxsw #iPad2,9,2
963,USA Today on iPad: makes good use of digital shortcuts while still looking like a newspaper. @mention #tapworthy #sxsw,6,3
3142,For all of those at SXSW RT @mention Last day to get the #LP Austin iPhone app for free {link} #travel #sxsw,9,2
7521,Follow our #SXSW coverage at {link} on mobile at {link} or with our iPhone app http://bit.ly/guardianapp,7,2
2810,why the heck doesn't google maps use browser geo-location? am I missing it somehow? using chrome. @mention #sxsw #startupbus,5,1
8484,"One more time, with feeling: Android Developer Meetup Saturday at #sxsw! 12:30pm Sat, Hilton 615AB. All welcome! RT, if you might.",9,2
161,The Apple #SXSW store still has iPad 2's and short lines.,6,3
3232,"Announcing SXSW Quotables, a crowd-curated feed of the hottest quotes from #SXSW. Sign up to win an iPad 2! - {link} #ipad2",9,2
691,"First up: iPad Design Headaches (2 Tablets, Call in the Morning). #SXSW #tapworthy",6,2
8614,Are you stuck inthat long a$$ line at the Apple store? Come check us out! We are in the next block across from Driskill! #Apple #SXSW  #WAM,9,2
5454,"RT @mention Apple plans to Keep Austin Wired, opening a pop-up Apple store just for #SXSW {link}",9,2
8916,"At #SXSW with a thirsty gadget? Using @mention Charge Anywhere for my iPhone, happy to share some juice.",8,3
2218,"Marissa Mayer, Google, says 40% of Google Maps usage is local. Google Maps has more than 150m users a day. #sxsw",9,2
3068,Today's sessions (1 of 2) at #sxsw -- Print design as future: {link} | Your Mom/iPad: {link},9,2
3574,"Being anti-social IRL, typing this on my iPad, in the Social TV session. Filling up fast. But I am being social, right? #sxsw #ironic",9,2
5207,"RT @mention #Apple heads to SXSW, sets up temporary store in #Austin {link} #news #sxsw - Bastards bringing the temptation",9,2
8239,&amp; What happened? :) RT @mention @mention putting a gun 2 @mention head.Give me your iPhone! #SXSW {link},9,2
6280,RT @mention Love it. @mention at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;,2,3
1518,Google 80's throw down. May be the last stop of the night #SXSW,9,2
6933,RT @mention Whrrl girls handing out chances to win 2 Audi cars! Come find us! #SXSW (@mention Apple Store SXSW) {link},9,2
5549,"RT @mention Before It Even Begins, Apple Wins #SXSW {link} on @mention",2,3
8103,Google tested 41 shades of blue for link colors AND it made a difference. At scale the nuances really matter. #SXSW,9,2
6546,"RT @mention RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",9,2
5362,RT @mention 80s hair &amp; Makeup station at @mention @mention #sxsw #partylikeits1986 {link},9,2
636,"Love that I have a MacBook, iPad, and iPhone with me at #sxsw this year. One runs out of juice, and I can jump to the next.",8,3
7783,So True. RT @mention New post: Business cards are dead: Send me your card via Hashable at #SXSW {link} cc: @mention,9,2
1410,OH: &quot;You can download our free iPhone app. It's sort of a social networking kind of thing.&quot; #sxsw #fail,9,2
4650,"Google denies it will launch major new social network, Circles, at #sxsw. But some, including Tim O'Reily, say it exists and is, awesome!",5,3
3284,Asked Google Chrome team about IE9. Feeback: Anything that raises the bar on browser performance is a good thing #telling #ie9 #fast #sxsw,9,2
8351,Guy gets tattoo at SXSW so he could win a free iPad2 {link} #sxsw #tattoo #ipad #internet,9,2
5902,"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today @mention #SXSW {link} via @mention #socialmedia",9,2
5624,RT @mention Co Founder of Google Teacher Academy is bringing HS students from Austin to show how they use tech:  #SxSW #education,9,2
5927,RT @mention Google's art project would be a great virtual field trip for kids! Museums around the world! #edtech #sxsw,5,3
6397,RT @mention Official #SXSW App Û÷SXSW GOÛª {link} #android #iphone #ipad,9,2
4007,Heartbreaker #Sxsw #apple #ipad2 RT @mention @mention just asked. Sadly no :(,9,2
8985,Apparently Google to launch a major New Social Network {link} #SxSW #Circles,9,2
8405,"@mention thanks for the RT, iPad 2 giveaway details to come!  #SXSW #sxswi",9,2
3149,Google offers being tested in latitude? M Mayer says just a test at #SXSW,9,2
3167,"@mention flight is delayed to Austin, so networking with google and the webby awards #sxsw",9,2
